id,class1_prob,label
327,0.922532,1
4518,0.995513,1
11199,0.000804806,0
11805,0.997184,1
9835,0.99529,1
7095,1.04858e-05,0
1055,0.0924364,0
7977,0.997419,1
7775,0.995688,1
9800,2.34661e-06,0
3341,2.24053e-05,0
1740,5.04751e-06,0
11390,8.64753e-07,0
2030,0.0054932,0
4671,0.931044,1
6907,0.997522,1
10562,0.957935,1
3136,0.882363,1
4946,0.614412,1
4945,0.000156647,0
1819,0.268574,0
12165,0.972663,1
10382,8.6626e-06,0
11874,0.993642,1
10105,0.901022,1
6364,1.41784e-05,0
7084,2.19591e-06,0
2041,0.958698,1
1547,0.947893,1
3369,4.43911e-06,0
1846,0.942113,1
9845,0.00152302,0
740,6.22539e-05,0
4157,0.000185138,0
11060,6.9307e-05,0
5394,0.942513,1
2717,0.987457,1
12196,0.997833,1
6951,0.000518756,0
120,0.000261537,0
1727,0.999236,1
7349,1.92406e-05,0
6318,0.986277,1
5714,3.08608e-05,0
1205,0.963454,1
1965,5.88319e-06,0
10516,0.998553,1
12128,0.000712615,0
1625,0.975574,1
8811,0.908695,1
915,0.954526,1
11511,6.8188e-05,0
10337,0.000107637,0
8195,0.000347051,0
7773,5.96071e-06,0
3778,0.985433,1
498,0.181892,0
8740,0.990832,1
6690,0.000556538,0
3899,0.991258,1
6022,0.555554,1
9936,9.42552e-06,0
836,0.000128268,0
7798,0.993786,1
3468,0.980371,1
3310,0.80501,1
6669,1.35879e-05,0
9059,0.956925,1
7013,0.974921,1
4676,0.999025,1
4396,0.953019,1
2942,4.53437e-05,0
4399,0.000120618,0
10694,0.000312949,0
8672,0.976111,1
3607,5.56364e-05,0
12118,0.000170832,0
275,0.00481824,0
7019,0.000178888,0
11160,8.86024e-05,0
7983,0.00167909,0
10778,2.5964e-05,0
10863,0.989763,1
56,0.988157,1
9897,2.75662e-07,0
1087,0.832628,1
5567,0.999841,1
7634,0.000159971,0
6776,0.000167417,0
3582,0.993301,1
1896,0.000147014,0
9538,3.79758e-05,0
4928,0.000295633,0
11842,0.000350222,0
2254,0.883019,1
10327,0.467708,0
10695,0.991037,1
11494,0.880657,1
7922,0.983112,1
5760,0.675533,1
9550,0.981705,1
2756,0.999312,1
9915,0.00025194,0
10190,0.999361,1
1201,0.994834,1
6575,6.03933e-06,0
4647,0.997592,1
861,0.896788,1
2875,0.899458,1
9820,0.000469044,0
9038,0.996427,1
7047,0.972361,1
9607,0.999366,1
9364,0.939852,1
1404,2.51732e-06,0
1285,1.20577e-05,0
2803,1.25885e-05,0
1002,0.997177,1
12284,0.996307,1
10264,9.70596e-07,0
6949,0.840787,1
5269,3.72959e-05,0
5245,8.89473e-06,0
7453,0.96572,1
11592,0.00035403,0
1249,0.000105884,0
3223,0.981433,1
4826,0.819769,1
9086,0.899109,1
4903,3.8121e-05,0
11533,0.984987,1
3776,0.000696007,0
2155,0.998558,1
2010,0.768014,1
4742,1.9767e-05,0
10560,3.12653e-05,0
10915,9.47703e-05,0
11330,7.34429e-05,0
4739,1.48164e-05,0
4985,0.853473,1
414,2.4216e-05,0
3491,0.990173,1
10012,9.32474e-06,0
6858,0.979412,1
1032,0.823899,1
1996,0.994904,1
7345,8.90236e-05,0
2186,0.990174,1
11269,0.969564,1
6900,2.0754e-05,0
11458,0.988397,1
6902,0.579603,1
5155,0.890719,1
3198,0.984693,1
7776,0.99611,1
10590,2.53129e-05,0
11082,1.60985e-05,0
1123,0.000188387,0
1766,0.998659,1
1782,0.996936,1
8508,3.27981e-06,0
11490,0.832972,1
8334,5.19759e-05,0
5842,0.00127422,0
1765,0.000151404,0
8985,0.999372,1
9314,1.05059e-05,0
4115,0.00305652,0
1083,0.996797,1
9168,0.970348,1
2164,0.000313375,0
3092,0.999269,1
6942,9.89499e-06,0
1851,0.965039,1
11085,0.577933,1
6531,3.38525e-05,0
11175,0.993966,1
3471,0.990252,1
1376,0.998525,1
7784,7.02068e-07,0
891,0.405296,0
11952,0.975883,1
2159,0.462888,0
10809,0.000134229,0
9866,0.971683,1
4805,0.999256,1
1096,0.815264,1
1090,2.83993e-05,0
9172,0.277291,0
6274,4.27453e-06,0
1200,0.997526,1
6324,1.49287e-05,0
3412,0.71135,1
8205,0.387875,0
5815,0.998056,1
8032,0.997514,1
2782,2.11097e-05,0
9140,0.998848,1
5130,0.995493,1
10422,0.544496,1
418,0.999886,1
3032,0.996581,1
3195,0.981049,1
4111,2.73419e-05,0
11656,0.978121,1
551,0.000217273,0
5811,5.96211e-06,0
10158,1.75646e-05,0
1719,0.958137,1
9014,0.00133658,0
6381,0.0629096,0
952,0.000189571,0
2059,0.974028,1
4203,0.985983,1
1014,0.999633,1
1195,0.996759,1
5278,0.98055,1
11251,0.991962,1
10536,0.000229374,0
7089,2.45717e-05,0
9968,0.955246,1
7797,0.994214,1
2772,0.263114,0
6863,0.000589512,0
6514,0.995308,1
2175,0.977575,1
3396,0.574603,1
1835,2.84535e-05,0
486,0.998023,1
8318,1.18029e-06,0
10588,0.991839,1
9842,0.00291681,0
3968,0.971106,1
11513,0.976244,1
1385,0.959096,1
5721,4.49835e-05,0
6660,3.56188e-06,0
2929,0.00853014,0
5971,0.990541,1
2347,0.0119457,0
7251,0.895565,1
3538,0.835109,1
9655,0.96337,1
1683,1.02546e-05,0
3451,6.09539e-05,0
7858,6.25726e-05,0
1574,0.995902,1
2506,0.986099,1
9146,1.1733e-05,0
10999,2.09986e-07,0
2795,0.789568,1
11525,0.000700625,0
7751,0.648617,1
11073,0.00112128,0
3863,0.000193754,0
6697,5.26182e-05,0
786,0.974444,1
12419,0.000293559,0
6590,0.986055,1
11828,0.99895,1
7441,0.000206311,0
10362,1.05044e-06,0
8390,0.319025,0
4531,0.99659,1
5196,3.4409e-05,0
8810,2.19131e-05,0
7989,0.978481,1
1562,0.991703,1
9882,0.990752,1
1228,1.52567e-06,0
5053,8.30262e-05,0
6363,0.962777,1
619,0.000356073,0
4869,5.56456e-05,0
2949,0.9383,1
9665,1.47056e-05,0
11916,7.64873e-05,0
812,0.870961,1
4870,0.993394,1
12253,0.832829,1
2852,1.50942e-05,0
7442,5.05502e-05,0
2684,0.9901,1
3433,0.991467,1
12335,0.000229909,0
8595,0.000339353,0
6965,3.13533e-06,0
7291,0.995138,1
10020,1.61074e-05,0
3214,0.0220369,0
8998,0.973065,1
4834,0.87179,1
4185,0.000108049,0
8268,1.7117e-06,0
7992,4.13707e-05,0
9016,0.000444821,0
11283,0.871332,1
8319,0.968688,1
9042,4.02977e-05,0
4532,1.2555e-05,0
2408,1.26006e-05,0
2060,0.980802,1
3346,0.633241,1
5041,0.00108789,0
1805,0.000133871,0
3109,0.725155,1
5724,8.36353e-05,0
4389,1.08866e-05,0
10142,0.970111,1
383,0.997966,1
2509,0.997354,1
4069,0.98181,1
1966,0.969468,1
2458,0.000112477,0
6939,1.65835e-06,0
9027,0.969228,1
8329,5.52303e-06,0
12016,1.04191e-05,0
4561,6.64206e-06,0
3034,0.000280027,0
184,0.000650934,0
12439,0.96048,1
3593,0.982052,1
2440,4.50948e-07,0
7205,5.41164e-06,0
10438,0.958099,1
7921,0.919996,1
6340,0.972626,1
1990,0.963863,1
6071,4.98202e-06,0
2623,1.30545e-05,0
12164,4.26563e-05,0
228,0.00228668,0
9537,0.989729,1
7540,1.68983e-07,0
10865,3.95303e-06,0
5350,0.98656,1
1367,0.00281174,0
1135,3.64439e-05,0
1069,0.00229149,0
6223,0.997564,1
9718,0.00425495,0
2335,3.64368e-05,0
4888,0.000358403,0
4583,0.00126775,0
9848,0.00143161,0
5403,0.976435,1
2031,0.00113564,0
5479,0.995178,1
11538,0.000221587,0
7467,0.994157,1
9105,0.921027,1
10363,0.000352787,0
1234,1.08885e-06,0
7970,2.90132e-05,0
3986,0.730632,1
11521,0.957358,1
422,0.991076,1
6796,2.26385e-05,0
2446,9.08653e-05,0
9716,0.000695513,0
7573,9.88949e-05,0
5200,0.977609,1
7360,9.59488e-05,0
11174,0.987558,1
3771,0.994242,1
124,0.000103582,0
8637,0.997138,1
4632,2.58678e-05,0
11722,0.00025208,0
1881,0.984727,1
1873,0.363437,0
3531,1.22026e-06,0
4894,0.294363,0
682,1.7259e-05,0
3307,0.00113194,0
7630,0.000340613,0
2158,0.998309,1
9724,1.58022e-05,0
9771,0.999281,1
1764,0.999747,1
9235,0.0073099,0
7311,0.000168532,0
7743,3.69833e-06,0
8275,0.00080845,0
9885,0.992247,1
4416,0.963054,1
7073,0.771238,1
12391,0.942355,1
4249,1.56714e-05,0
12048,0.974513,1
2368,0.950096,1
7884,0.00226146,0
10561,0.997214,1
3269,0.894457,1
5183,1.15902e-05,0
2661,0.993226,1
3344,0.99613,1
7523,0.9824,1
11472,0.996303,1
10925,0.962773,1
6271,2.24273e-06,0
10451,0.000151786,0
1750,2.33872e-05,0
10078,0.987421,1
183,6.26044e-05,0
7843,0.963412,1
8611,0.996547,1
4819,2.06771e-05,0
6861,4.04188e-07,0
5182,1.51933e-05,0
11639,0.00216285,0
5032,0.270145,0
1970,0.888069,1
306,0.996491,1
9752,2.61504e-06,0
4322,0.995268,1
12209,0.000165369,0
10669,2.68513e-05,0
6703,0.984062,1
10296,0.000160906,0
3781,0.00230175,0
2451,0.942454,1
1999,1.66551e-05,0
427,0.729365,1
7109,0.000113148,0
6636,0.9996,1
9307,8.39261e-05,0
4390,0.979035,1
24,0.98296,1
3353,1.95457e-06,0
8830,0.994241,1
3278,7.23601e-06,0
5066,0.682762,1
1460,0.777899,1
880,0.000987002,0
259,2.62707e-05,0
1098,0.187316,0
3707,0.998275,1
8452,2.10443e-05,0
206,1.24637e-05,0
5104,1.84742e-05,0
2842,0.980771,1
7725,0.982739,1
7533,1.06236e-06,0
5777,0.996846,1
744,0.998072,1
8975,0.938858,1
1383,3.81096e-05,0
10683,0.997051,1
10508,8.20684e-06,0
7482,0.000551332,0
3040,0.000355277,0
12204,7.44824e-06,0
11432,1.41594e-05,0
11819,9.30507e-06,0
1326,0.000106804,0
11267,0.00625358,0
10250,0.00187011,0
12274,0.346096,0
8671,0.95244,1
3007,0.998236,1
8260,0.992834,1
3643,0.000816598,0
2766,0.997182,1
8543,0.978181,1
6955,0.992733,1
5027,0.000461662,0
5499,0.000687293,0
11957,0.0177625,0
9764,0.973721,1
6260,0.992291,1
9281,0.986859,1
3553,0.000102834,0
6408,0.00910555,0
7147,0.000416392,0
8621,0.00511422,0
9174,0.993986,1
7933,0.87844,1
4965,0.993926,1
3395,0.932565,1
3821,5.71406e-05,0
2078,0.998632,1
2427,4.43985e-06,0
2863,8.05965e-06,0
8905,4.76478e-06,0
3271,0.000576353,0
9618,0.873887,1
2732,0.997573,1
2667,7.43765e-06,0
1174,0.99745,1
10538,0.000149936,0
3828,0.978416,1
6057,4.37498e-06,0
12477,0.918984,1
2659,0.894167,1
1309,0.000166334,0
1813,0.97815,1
10541,0.996618,1
1177,0.022743,0
9141,0.00194278,0
72,0.995494,1
1955,0.000309998,0
5308,0.952398,1
10434,0.994324,1
8541,0.994177,1
3657,1.4061e-05,0
192,0.000112163,0
3404,0.000620301,0
11844,0.9473,1
2454,0.000170457,0
533,8.10426e-05,0
1992,7.73058e-07,0
8352,5.10556e-08,0
6794,0.990269,1
9746,3.92028e-07,0
12397,0.000121071,0
9026,0.998234,1
7143,0.99822,1
9469,2.41527e-05,0
11294,0.985872,1
2687,0.00018658,0
5168,0.000918327,0
3785,0.983942,1
4711,0.994633,1
1517,6.56276e-05,0
7846,0.00220117,0
12440,0.97733,1
7603,0.992178,1
5111,0.982338,1
2550,4.92222e-07,0
7455,0.989933,1
4872,0.998564,1
4128,1.5942e-05,0
7887,0.998113,1
361,0.997532,1
10535,0.0525866,0
3760,0.000287754,0
3694,0.000810327,0
10043,0.981383,1
7718,0.0103609,0
611,4.12646e-06,0
8041,0.000288498,0
8654,0.9995,1
1500,4.48278e-06,0
3345,0.966888,1
9354,0.976851,1
10598,0.9653,1
10526,0.859337,1
7547,0.991135,1
6650,0.777191,1
9745,0.000793963,0
3392,0.00084175,0
5845,0.957617,1
3457,4.96669e-06,0
9510,0.99138,1
12068,2.11396e-05,0
2523,0.996455,1
5683,1.81733e-05,0
10114,3.73952e-05,0
6182,0.000103259,0
3838,0.870862,1
10805,0.00500715,0
2037,0.00172254,0
2331,4.81066e-06,0
9658,0.00031275,0
7514,0.428154,0
9838,1.60734e-05,0
5047,6.92167e-05,0
4001,0.94919,1
12166,1.94513e-05,0
2727,0.995053,1
8009,0.00033215,0
8890,0.00071621,0
8224,0.973516,1
12178,0.997371,1
8785,9.16482e-05,0
5709,3.08039e-07,0
7267,0.991577,1
6348,0.753015,1
2262,2.16983e-06,0
9760,9.0802e-05,0
12251,3.44535e-05,0
9340,2.01032e-06,0
386,8.74629e-05,0
9207,0.955886,1
8710,5.31316e-05,0
11048,0.952779,1
4929,0.998268,1
6233,1.19133e-06,0
11975,0.917908,1
8842,0.997927,1
8523,0.000221468,0
5833,0.953085,1
5408,5.58844e-05,0
3236,1.39107e-05,0
2048,4.72572e-05,0
4735,0.0013231,0
12330,0.974168,1
6606,0.990122,1
2574,1.58725e-05,0
5368,0.000109842,0
10910,1.8388e-05,0
9273,0.928305,1
5981,2.60797e-05,0
6891,0.000951666,0
746,0.871511,1
12254,0.990428,1
10501,0.998945,1
2590,0.991223,1
5256,0.999705,1
3342,0.000104937,0
9409,0.997492,1
2110,0.841173,1
8217,0.809588,1
9369,0.991198,1
9638,3.50486e-05,0
9243,9.79903e-06,0
11845,1.57375e-06,0
10997,2.60058e-06,0
5568,0.99103,1
5934,6.0319e-06,0
1615,5.94721e-05,0
187,7.45486e-07,0
918,0.976653,1
4319,0.99197,1
4757,0.979841,1
9708,0.9889,1
291,9.35896e-05,0
10977,6.15047e-06,0
845,0.999818,1
9350,0.996407,1
7932,0.966222,1
7814,0.994464,1
2236,0.0126924,0
6492,0.996073,1
8146,4.6738e-05,0
11527,0.996974,1
8349,0.000187539,0
7072,0.811048,1
7967,0.975371,1
12342,0.997698,1
11896,0.00174762,0
2272,0.954568,1
75,0.0533443,0
8867,2.26189e-05,0
8163,1.14926e-05,0
10792,7.6768e-06,0
3552,0.994421,1
9303,0.0465496,0
1753,0.985889,1
4424,0.986199,1
9815,0.926435,1
7755,2.9052e-05,0
420,0.995271,1
12451,6.88947e-05,0
9631,0.222845,0
8497,0.99327,1
10119,0.674056,1
6827,0.957533,1
12180,0.995944,1
10459,4.12319e-06,0
2434,8.16006e-07,0
1601,6.39526e-06,0
3314,0.97494,1
5087,7.5743e-05,0
10744,0.923319,1
8293,8.35337e-05,0
5260,3.38441e-06,0
706,0.998284,1
10045,0.771829,1
137,0.979942,1
6705,1.77208e-05,0
1198,9.03224e-05,0
11777,3.04705e-05,0
10180,0.000505535,0
7039,0.287124,0
12359,0.98353,1
7627,0.988153,1
10769,0.987837,1
2677,0.18596,0
7167,0.000214306,0
8305,0.986948,1
7808,2.33693e-06,0
7881,0.995272,1
3210,0.950823,1
651,0.858885,1
9972,9.27882e-07,0
10162,0.908048,1
3205,8.01791e-06,0
5166,0.829262,1
5290,2.69206e-05,0
5918,0.000215138,0
6594,0.0375248,0
5987,0.000149121,0
1578,8.45207e-05,0
8504,3.84547e-07,0
8737,5.47255e-06,0
1272,0.97308,1
256,4.5056e-05,0
10768,0.997601,1
7844,1.73405e-06,0
5863,0.000109956,0
11453,0.841304,1
4467,0.99816,1
10753,0.996015,1
11408,0.930936,1
7211,0.000698678,0
9986,0.812717,1
7262,2.63382e-06,0
8630,0.921213,1
1700,0.000112338,0
4722,3.04252e-06,0
2613,0.820529,1
1960,3.21474e-05,0
6616,0.000346363,0
8359,0.000471082,0
12324,0.365341,0
7876,0.0319334,0
9306,0.000845588,0
6819,0.977361,1
4260,0.986593,1
5351,0.990975,1
9069,0.995343,1
7369,2.17972e-06,0
4559,0.960765,1
11982,0.967054,1
3256,0.000170617,0
7612,0.998044,1
8417,0.00135244,0
8522,3.3626e-05,0
10009,3.66607e-05,0
149,1.036e-07,0
2531,6.50159e-06,0
4234,7.21345e-06,0
4054,0.866249,1
12044,4.79945e-07,0
311,2.27029e-05,0
1501,0.997559,1
10187,0.997874,1
5515,0.986376,1
55,0.00202413,0
5624,5.51685e-05,0
10226,3.46207e-05,0
171,0.00103446,0
9200,0.999046,1
9653,8.55664e-05,0
194,2.11111e-05,0
4914,3.05446e-05,0
9557,0.474072,0
4173,0.995719,1
9261,0.971609,1
790,0.995477,1
8840,4.42668e-06,0
11353,5.22106e-06,0
5502,3.03233e-05,0
8013,0.0710665,0
5397,1.73474e-05,0
1470,0.98331,1
4320,0.0334387,0
4733,0.936873,1
11900,1.99755e-05,0
2267,0.975381,1
5272,2.59575e-05,0
3524,0.706811,1
3008,1.63526e-06,0
2406,0.927034,1
4018,8.14449e-06,0
2995,1.75908e-06,0
2595,0.000950428,0
4305,0.0208323,0
7940,1.5196e-05,0
6735,0.966272,1
12262,0.963619,1
7289,0.00924462,0
2830,0.945584,1
1447,0.00304128,0
5486,0.000121611,0
2761,0.850662,1
11678,0.00176716,0
4067,0.919793,1
5186,1.27514e-05,0
2759,0.947857,1
6696,3.40442e-05,0
10539,4.82031e-05,0
10959,0.930082,1
9761,0.0011167,0
11090,0.970475,1
12490,0.650964,1
6888,2.03556e-05,0
6687,1.61362e-06,0
1408,1.1974e-05,0
3394,1.28623e-05,0
6522,5.87154e-05,0
9192,2.27917e-05,0
9597,0.0002646,0
1458,0.69314,1
2025,6.19389e-05,0
10386,1.39553e-05,0
10257,0.00018669,0
7179,0.936397,1
6647,0.000581501,0
6825,0.961979,1
6831,0.828067,1
5236,0.973557,1
9422,0.00285818,0
8807,0.994536,1
9626,0.00487404,0
6910,0.46412,0
2089,0.000258331,0
193,0.000136759,0
5616,1.37371e-08,0
3720,2.32947e-05,0
10644,0.995592,1
10109,0.000286293,0
5042,0.000112062,0
11364,1.16364e-06,0
3157,0.991105,1
10939,2.78329e-05,0
5921,0.000192719,0
8174,0.842727,1
7001,0.995822,1
1546,0.951991,1
10971,2.87668e-05,0
11026,3.86542e-05,0
6095,0.000311607,0
7690,1.85631e-05,0
11534,0.000257716,0
2804,0.973623,1
11796,3.66454e-06,0
12171,0.000292507,0
7428,0.000101484,0
3068,0.916245,1
7528,0.965926,1
6120,0.987799,1
4513,0.00569965,0
1901,0.00441745,0
4969,0.956898,1
9787,1.23237e-07,0
11635,0.989882,1
9087,0.00299164,0
3187,0.998655,1
2293,0.000238303,0
3327,0.989826,1
12386,0.965381,1
5445,4.08476e-05,0
8325,0.994973,1
669,0.98636,1
1202,2.67497e-06,0
7988,0.994241,1
8970,0.987952,1
271,0.991223,1
8225,0.000250993,0
9352,4.56718e-06,0
11824,0.000213275,0
7560,0.95682,1
2116,3.89311e-06,0
3824,0.118039,0
847,1.61679e-05,0
3084,8.13586e-05,0
11908,6.93868e-06,0
6083,1.79578e-07,0
3898,2.49213e-05,0
2333,0.996227,1
4715,0.98934,1
5623,3.58308e-05,0
1429,0.992553,1
7088,0.597257,1
5382,0.976812,1
4099,0.983969,1
11940,0.999661,1
6772,0.994439,1
1581,0.999403,1
12116,4.77618e-05,0
10326,0.998633,1
4100,1.62798e-06,0
11676,6.43036e-05,0
3139,0.579247,1
7541,0.977843,1
10670,2.67585e-05,0
1783,0.000593721,0
6637,0.994294,1
11147,0.734926,1
3289,0.000105933,0
10083,8.58565e-05,0
7935,0.788956,1
8699,0.971846,1
9389,0.000633092,0
2783,0.000102563,0
5608,0.989364,1
2916,0.993725,1
12187,1.44059e-06,0
7509,0.999567,1
4773,0.986348,1
9353,0.00017434,0
282,0.977498,1
11855,0.999421,1
10870,7.06864e-05,0
903,0.97752,1
10346,5.17364e-05,0
3521,0.132602,0
5239,0.926189,1
278,0.000105831,0
4252,0.969165,1
6626,2.69421e-06,0
796,0.0114213,0
1949,0.949332,1
2263,0.9982,1
4535,0.981499,1
3731,1.17148e-05,0
3900,3.47163e-06,0
780,0.606593,1
273,0.969617,1
4936,6.43982e-05,0
9082,0.981187,1
2391,0.972831,1
11627,0.994898,1
11572,4.49595e-05,0
2141,0.000799227,0
8813,5.56392e-05,0
12319,3.06543e-06,0
12298,0.973795,1
3856,6.66856e-06,0
5885,0.000584111,0
6483,0.000587611,0
6862,0.997203,1
1538,0.990516,1
8524,0.00641702,0
1366,0.975147,1
1678,0.922294,1
11089,0.990005,1
2736,1.54521e-06,0
1248,0.954217,1
4495,0.00017527,0
7519,0.922207,1
11613,0.983731,1
4287,0.933668,1
8557,0.978758,1
3426,0.949526,1
443,0.998497,1
8051,0.997034,1
863,0.997576,1
9594,0.970223,1
10297,0.991394,1
4229,0.981841,1
3370,0.000118008,0
11732,0.984883,1
8873,0.000123865,0
466,0.997575,1
503,0.997438,1
11443,0.906422,1
11107,0.967253,1
8960,0.92072,1
6651,0.9938,1
5859,2.71661e-06,0
1686,0.767402,1
11219,0.000415361,0
12424,4.69749e-05,0
1081,0.875875,1
3764,8.60372e-06,0
1807,0.965702,1
11362,1.74515e-06,0
11934,0.982578,1
7186,0.00227584,0
7953,5.1321e-05,0
4044,0.954201,1
3983,2.51926e-05,0
1943,0.927377,1
8094,2.50941e-05,0
2835,0.830601,1
9687,0.990934,1
9917,0.993654,1
6391,0.998289,1
10295,3.59214e-05,0
12434,0.970807,1
1222,0.991314,1
9237,3.10473e-06,0
5360,4.61798e-05,0
8727,0.92952,1
8652,6.53656e-05,0
4626,0.967598,1
10856,3.21323e-05,0
395,0.995343,1
10368,0.982235,1
7740,0.000854718,0
7274,0.894236,1
229,0.99118,1
3182,0.996287,1
755,0.00015423,0
11943,0.000228497,0
5619,0.847892,1
87,0.996406,1
7974,0.000110457,0
9451,7.82749e-05,0
11268,0.981326,1
7314,0.979494,1
3285,2.57262e-05,0
8560,0.940678,1
6801,1.19143e-06,0
7119,0.997575,1
10314,0.00041794,0
3574,0.983682,1
7048,2.3419e-05,0
10356,0.000132806,0
10310,0.81299,1
485,0.973338,1
7790,0.99525,1
6423,2.5751e-06,0
3749,0.958801,1
2928,0.978543,1
7577,0.329737,0
3602,0.000117514,0
12064,0.997241,1
9400,4.18205e-07,0
8948,0.954147,1
4995,0.000494701,0
11288,2.32315e-05,0
5868,0.000447335,0
4482,0.0736451,0
11207,3.86034e-06,0
5817,0.000117856,0
8418,0.000206872,0
315,0.988097,1
10923,5.74806e-05,0
4171,0.99481,1
387,0.000407823,0
1926,1.47296e-05,0
3163,3.23241e-05,0
7127,0.990145,1
5195,0.000129679,0
12050,1.53391e-05,0
6948,0.993184,1
270,0.998813,1
1640,0.992353,1
223,0.999284,1
590,0.995355,1
7409,1.02547e-05,0
1879,0.00112812,0
8449,0.858725,1
11903,9.50523e-05,0
8661,0.99512,1
5878,0.98106,1
1179,0.887801,1
4387,0.000548331,0
8076,0.921815,1
5036,0.98631,1
947,4.62759e-05,0
5586,0.738554,1
9742,0.985659,1
3485,0.998758,1
3207,6.5763e-05,0
4117,3.47815e-06,0
2459,0.992552,1
2851,3.67876e-05,0
6056,5.93167e-05,0
476,1.99672e-05,0
11517,0.000346463,0
5327,0.921174,1
11393,0.000970768,0
9701,0.912398,1
10006,4.50223e-05,0
11354,3.62672e-06,0
5631,0.976095,1
9646,0.973991,1
6534,3.56777e-05,0
1767,0.987526,1
2183,1.93289e-05,0
10578,0.98865,1
1089,0.998957,1
5587,0.997179,1
9985,0.904013,1
3363,0.995763,1
4846,0.992046,1
10292,5.5273e-06,0
4551,0.969635,1
4950,0.992977,1
7246,0.994252,1
4544,0.0002306,0
9482,2.97775e-06,0
3474,9.21859e-05,0
7934,0.996636,1
2533,0.927522,1
5580,0.982556,1
7081,0.987762,1
2072,8.63189e-07,0
3188,9.20539e-05,0
729,2.28113e-06,0
5049,0.998501,1
9039,4.53898e-06,0
6462,0.985638,1
7145,2.65749e-05,0
3498,0.000229184,0
10481,4.93393e-07,0
8720,0.795279,1
9123,1.01111e-05,0
939,0.500261,1
5386,6.77131e-05,0
10690,1.46785e-05,0
4824,0.92394,1
82,0.00375497,0
1907,0.0572628,0
7312,1.15088e-06,0
3099,0.947262,1
7765,0.968598,1
4206,0.981828,1
3790,0.00107036,0
6103,0.907583,1
1437,0.996544,1
7372,0.995298,1
52,2.94354e-06,0
616,0.9379,1
6665,0.916124,1
8196,3.94282e-05,0
3630,0.873972,1
48,0.995127,1
6922,0.000139189,0
8315,3.8559e-05,0
12437,0.997965,1
885,0.925006,1
7831,7.79542e-05,0
4423,0.000621222,0
10289,1.8206e-05,0
4596,0.986662,1
2005,0.968804,1
10905,0.99871,1
9629,2.01457e-05,0
8668,0.997858,1
1348,0.000295299,0
761,0.996905,1
5039,2.3648e-05,0
5003,0.98991,1
1639,0.510562,1
2700,0.635874,1
1921,3.20871e-05,0
7087,1.2794e-05,0
1397,0.000116357,0
11951,0.939298,1
10989,3.85976e-06,0
5625,0.999067,1
960,0.977324,1
6079,0.994309,1
7680,0.998769,1
2096,4.81398e-06,0
6220,3.20238e-05,0
4549,3.88581e-06,0
2691,0.992284,1
1962,0.840965,1
2364,2.80993e-05,0
4719,1.29536e-06,0
7720,0.00129837,0
10389,2.46061e-05,0
1122,0.986196,1
12452,0.911254,1
4262,0.134873,0
6106,0.987222,1
2936,0.975793,1
1848,0.982336,1
5282,0.00367026,0
7508,2.30613e-05,0
9582,0.000212278,0
2762,0.000115291,0
1026,0.000217029,0
11996,2.17499e-05,0
3320,8.57301e-05,0
6288,0.996204,1
6281,0.992959,1
809,0.995444,1
2026,3.24408e-06,0
10710,0.145131,0
8274,2.04176e-05,0
5630,0.969441,1
5248,0.00114986,0
7276,5.81597e-05,0
378,0.000612847,0
6648,0.995097,1
608,0.94171,1
3608,0.954976,1
965,0.000517035,0
9775,0.997204,1
5174,1.57683e-05,0
3304,0.945896,1
3628,1.83921e-06,0
1730,0.996454,1
6887,0.983424,1
8839,0.866922,1
5082,0.000103396,0
11920,0.993209,1
9413,0.899452,1
11318,2.16381e-05,0
4952,0.978509,1
10660,1.12471e-06,0
6031,9.21875e-05,0
3609,9.63997e-06,0
8231,0.0132312,0
8435,1.26232e-05,0
2329,4.46269e-05,0
3373,0.216099,0
11225,1.63707e-06,0
5469,0.0472043,0
7460,2.8408e-05,0
6611,0.558843,1
10173,4.90949e-05,0
4584,2.65678e-05,0
1563,0.98966,1
8766,5.88903e-05,0
5516,0.939789,1
11257,1.93651e-06,0
9577,0.99705,1
5594,0.989137,1
8663,0.884515,1
10441,7.13609e-05,0
9865,0.00180329,0
5784,0.959163,1
11366,0.982792,1
9692,2.1596e-06,0
9830,0.925082,1
5316,5.26397e-05,0
5776,0.992697,1
2414,0.000626748,0
1612,0.971889,1
1017,9.23794e-05,0
3943,0.997605,1
5770,0.000153114,0
10679,5.28811e-05,0
7578,0.976778,1
6555,1.83414e-05,0
3416,0.981405,1
10177,0.970384,1
4081,0.0466701,0
10534,0.991775,1
3928,0.952248,1
9813,0.000284155,0
8157,0.991245,1
5012,1.89281e-06,0
10093,0.0302217,0
4428,1.10047e-05,0
5332,0.930695,1
7387,6.82755e-05,0
8063,0.000132633,0
2645,0.975458,1
11380,0.00826058,0
6918,0.989777,1
6877,0.000393372,0
11285,8.17846e-06,0
8993,0.728201,1
7762,3.50216e-05,0
526,2.00228e-05,0
40,4.22106e-06,0
3477,0.000224544,0
4567,0.989738,1
3826,0.995547,1
1745,9.64474e-05,0
1106,0.976673,1
3852,0.000120565,0
1617,0.812764,1
5719,0.00027926,0
6917,4.87546e-06,0
3437,0.945185,1
3249,0.000132837,0
7665,0.99001,1
8568,0.000183022,0
5993,0.447707,0
6481,0.948069,1
542,0.987875,1
4508,4.19749e-05,0
701,8.83494e-05,0
11473,0.82677,1
96,4.75819e-06,0
3428,5.24991e-07,0
